tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
8,Test,Testing,,OK,eaxcU84nq6ohACN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
9,Test,Testing,,OK,oy19QlIN0cUOzdd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
10,Test,Testing,,OK,ftZ5fYMUdMTMnwl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
11,Test,Testing,,OK,xmcpugzB89nlUvz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
12,Test,Testing,,OK,LHxLg9w9QfaaNDz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
13,Test,Testing,,OK,bMzIWfWPge2jJtv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
14,Test,Testing,,OK,dcFyLmSz1eCJBrA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
15,Test,Testing,,OK,NnxXvzzSdZAkFNh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
16,Test,Testing,,OK,2Z7EuEirrGEHCnn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
17,Test,Testing,,OK,trmO2UsqK25CY9t,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
18,Test,Testing,,OK,BnoFJSr4RAlEa16,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
19,Test,Testing,,OK,knOzr3tK2ZMCt6w,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
20,Test,Testing,,OK,lo7SaNw9AYF07PF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
21,Test,Testing,,OK,VdAd48vNqmF7jd4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
22,Test,Testing,,OK,QHMYaHizYpzViSL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
23,Test,Testing,,OK,54HfLGKaqPXzCoa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
24,Test,Testing,,OK,Zx2bpb6mDSookxK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
25,Test,Testing,,OK,rdQRaP3IwuQYYq6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
26,Test,Testing,,OK,Dm26jEGz2CjzBzU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
27,Test,Testing,,OK,iJf67kjcRAHaUs7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
28,Test,Testing,,OK,3BLqUw0ojFL9TLC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
29,Test,Testing,,OK,AamyDpFZKnDdxJy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
30,Test,Testing,,OK,HoWugMG5OZCLtBw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
31,Test,Testing,,OK,5RwcaBiKST48daE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
32,Test,Testing,,OK,zODaYT6SYRIxnKN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
33,Test,Testing,,OK,1T9b7zhWYYkcCTo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
34,Test,Testing,,OK,mbscONBxOoQijiG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
35,Test,Testing,,OK,ppGVSqtZJupxKEN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
36,Test,Testing,,OK,8wXJMn7JRsbifaF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
37,Test,Testing,,OK,f2lRN84Itz8dSZW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
38,Test,Testing,,OK,WIeonNiuxX4X5sl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
39,Test,Testing,,OK,2KYsgrzcR0fucjf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
40,Test,Testing,,OK,SiU3uhFzC465SQc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
