tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
11,Test,Testing,,OK,vg42fWVgSOBd6cs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
12,Test,Testing,,OK,76qy9uoC3mj2Scd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
13,Test,Testing,,OK,6Xg7GGMPTashe6i,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
14,Test,Testing,,OK,cIZ1v5DZ8SJbF6r,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
15,Test,Testing,,OK,2x9aKHnGBatIIqo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
16,Test,Testing,,OK,RnkJ2jPfXSFuWYU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
17,Test,Testing,,OK,tCpICvlazESJ5Fw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
18,Test,Testing,,OK,0tS3mcaGlYOjx7L,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
19,Test,Testing,,OK,oXlAGyF8Eu7tGf8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
20,Test,Testing,,OK,o4r0QM6gxdqzfGH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
21,Test,Testing,,OK,rAs0SLWOarlhvOv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
22,Test,Testing,,OK,hXtIMoBdYw7kvRb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
23,Test,Testing,,OK,XGLWVZJ7aCfXL1a,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
24,Test,Testing,,OK,wYLMVBaCVxIzNeg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
25,Test,Testing,,OK,ajHzf0v66Lr4Xyb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
26,Test,Testing,,OK,I8aCvKRnAiCujyw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
27,Test,Testing,,OK,xyOTAtcY3B1o1pm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
28,Test,Testing,,OK,a9HUvDOT96wNVSS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
29,Test,Testing,,OK,SfJs9VUreJ6YcbV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
30,Test,Testing,,OK,UqyovNQUlkz7iaz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
31,Test,Testing,,OK,CzrLt4x0fbbItxf,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
32,Test,Testing,,OK,XUAJRn8qAzzTWjN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
33,Test,Testing,,OK,9ESORAb2IoEFJIE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
34,Test,Testing,,OK,RhQWJ4TDoZ4TS62,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
35,Test,Testing,,OK,Yz3dYA99aiFjJRE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
36,Test,Testing,,OK,yeA8K4pyWTGv6uO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
37,Test,Testing,,OK,GLN0qskzrCC2Ddq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
38,Test,Testing,,OK,aExyOnuHTr2HQUn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
39,Test,Testing,,OK,epa2SroCBrwcfPz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
40,Test,Testing,,OK,iglzIiHWSkD3vfq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
41,Test,Testing,,OK,6J5nXzys0BzrZR0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
42,Test,Testing,,OK,nJjd6v9ao3WTreL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
43,Test,Testing,,OK,SWHf5azBOLASMdJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
44,Test,Testing,,OK,WMIBUvaKQQjnoor,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
45,Test,Testing,,OK,T0O6sUALijn86tM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
46,Test,Testing,,OK,k6vZczZQ5wPWNc2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
47,Test,Testing,,OK,lUVoyT5AOyECmn9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
48,Test,Testing,,OK,I1oEaspDpOTyV1q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
